ID,Response
54766,0.23548852
54767,0.421998
54768,0.21126334
54769,0.26466736
54770,0.28886098
54771,0.33984298
54772,0.33175924
54773,0.21467026
54774,0.23115996
54775,0.24780296
54776,0.091333754
54777,0.08579554
54778,0.40025657
54779,0.24780296
54780,0.24574472
54781,0.21126334
54782,0.26466736
54783,0.24780296
54784,0.2125285
54785,0.18679161
54786,0.31136167
54787,0.18118055
54788,0.21467026
54789,0.26466736
54790,0.25484708
54791,0.29919413
54792,0.23553243
54793,0.28203288
54794,0.056680888
54795,0.23553243
54796,0.29480615
54797,0.21270347
54798,0.2749056
54799,0.1017462
54800,0.1297739
54801,0.26125652
54802,0.09930263
54803,0.24161564
54804,0.11141486
54805,0.056230035
54806,0.2168957
54807,0.211503
54808,0.2682829
54809,0.205737
54810,0.20944482
54811,0.1482828
54812,0.26466736
54813,0.26466736
54814,0.1138885
54815,0.31622925
54816,0.20697959
54817,0.26125652
54818,0.2682829
54819,0.26125652
54820,0.29954076
54821,0.26466736
54822,0.34928748
54823,0.23553243
54824,0.21126334
54825,0.121136166
54826,0.36834493
54827,0.40025657
54828,0.36453685
54829,0.13390508
54830,0.33984298
54831,0.25484708
54832,0.18536578
54833,0.26583627
54834,0.119585335
54835,0.28886098
54836,0.25484708
54837,0.32039878
54838,0.3635193
54839,0.36834493
54840,0.31016812
54841,0.25484708
54842,0.26348403
54843,0.35171524
54844,0.18836623
54845,0.008841403
54846,0.32944006
54847,0.2749056
54848,0.40397334
54849,0.12700467
54850,0.2582035
54851,0.17454349
54852,0.21467026
54853,0.26466736
54854,0.24780296
54855,0.23553243
54856,0.23735675
54857,0.3635193
54858,0.24780296
54859,0.21357183
54860,0.22463888
54861,0.23553243
54862,0.08558353
54863,0.23135003
54864,0.35290587
54865,0.26125652
54866,0.23874848
54867,0.24780296
54868,0.25184134
54869,0.23874848
54870,0.36824661
54871,0.14002287
54872,0.26125652
54873,0.27869728
54874,0.2168957
54875,0.14045492
54876,0.22467342
54877,0.21126334
54878,0.008552709
54879,0.3019305
54880,0.23874848
54881,0.14755371
54882,0.23553243
54883,0.211197
54884,0.17996947
54885,0.2168957
54886,0.2571255
54887,0.29680395
54888,0.21126334
54889,0.2749056
54890,0.14196664
54891,0.11976336
54892,0.32725623
54893,0.31383976
54894,0.26543677
54895,0.12035094
54896,0.24327521
54897,0.24161564
54898,0.092885606
54899,0.26466736
54900,0.24161564
54901,0.28886098
54902,0.24161564
54903,0.31136167
54904,0.26125652
54905,0.24780296
54906,0.25484708
54907,0.3018135
54908,0.31315345
54909,0.23553243
54910,0.2160855
54911,0.24780296
54912,0.24574472
54913,0.23716527
54914,0.38111687
54915,0.33444476
54916,0.24780296
54917,0.3207861
54918,0.24853992
54919,0.2168957
54920,0.14755371
54921,0.23553243
54922,0.24780296
54923,0.26125652
54924,0.1702396
54925,0.18037812
54926,0.008552709
54927,0.009060927
54928,0.327984
54929,0.17766166
54930,0.21126334
54931,0.35880426
54932,0.34171736
54933,0.13945012
54934,0.3056906
54935,0.3019305
54936,0.28886098
54937,0.2125285
54938,0.24574472
54939,0.25484708
54940,0.22274725
54941,0.24780296
54942,0.24780296
54943,0.28203288
54944,0.25484708
54945,0.014798458
54946,0.21467026
54947,0.34171736
54948,0.24780296
54949,0.14002287
54950,0.33175924
54951,0.3970428
54952,0.04998382
54953,0.24780296
54954,0.2168957
54955,0.43709052
54956,0.24780296
54957,0.26466736
54958,0.24780296
54959,0.33444476
54960,0.25297305
54961,0.19634326
54962,0.31622925
54963,0.24161564
54964,0.13260847
54965,0.21467026
54966,0.13783547
54967,0.07967186
54968,0.29661196
54969,0.21467026
54970,0.20687902
54971,0.15727437
54972,0.34677488
54973,0.35290587
54974,0.24780296
54975,0.24780296
54976,0.12880364
54977,0.2593539
54978,0.2253248
54979,0.2749056
54980,0.20865722
54981,0.26399374
54982,0.3170839
54983,0.24780296
54984,0.24780296
54985,0.2168957
54986,0.24780296
54987,0.2593539
54988,0.2749056
54989,0.2125285
54990,0.27869728
54991,0.26466736
54992,0.31622925
54993,0.2125285
54994,0.056727994
54995,0.32154933
54996,0.19255558
54997,0.23135003
54998,0.26466736
54999,0.19255558
55000,0.3601098
55001,0.21992733
55002,0.26466736
55003,0.26125652
55004,0.28203288
55005,0.24780296
55006,0.2749056
55007,0.26125652
55008,0.3109681
55009,0.24161564
55010,0.0103696445
55011,0.24780296
55012,0.25484708
55013,0.26466736
55014,0.44298592
55015,0.36650914
55016,0.26466736
55017,0.34928748
55018,0.18769728
55019,0.24780296
55020,0.24161564
55021,0.26466736
55022,0.3532199
55023,0.2749056
55024,0.22549011
55025,0.2571255
55026,0.33175924
55027,0.09169127
55028,0.44636244
55029,0.25484708
55030,0.2125285
55031,0.39348924
55032,0.21467026
55033,0.26125652
55034,0.26125652
55035,0.205737
55036,0.23553243
55037,0.27869728
55038,0.19006503
55039,0.24161564
55040,0.24780296
55041,0.24612351
55042,0.21467026
55043,0.24780296
55044,0.205737
55045,0.18536578
55046,0.34291053
55047,0.27869728
55048,0.17985551
55049,0.38429374
55050,0.28447664
55051,0.20359632
55052,0.23553243
55053,0.27869728
55054,0.26125652
55055,0.23735675
55056,0.26125652
55057,0.23553243
55058,0.058546185
55059,0.2125285
55060,0.31970745
55061,0.26466736
55062,0.211503
55063,0.009060927
55064,0.26125652
55065,0.2571255
55066,0.23553243
55067,0.22463888
55068,0.30251923
55069,0.24780296
55070,0.32745498
55071,0.26583627
55072,0.43440378
55073,0.1365068
55074,0.28886098
55075,0.2749056
55076,0.26125652
55077,0.26125652
55078,0.2582035
55079,0.23553243
55080,0.23553243
55081,0.31622925
55082,0.23007104
55083,0.31970745
55084,0.31622925
55085,0.27869728
55086,0.08677525
55087,0.2503605
55088,0.2571255
55089,0.24780296
55090,0.2593539
55091,0.24780296
55092,0.31970745
55093,0.26466736
55094,0.23007104
55095,0.24780296
55096,0.40025657
55097,0.24780296
55098,0.2682829
55099,0.2749056
55100,0.32725623
55101,0.2503605
55102,0.23553243
55103,0.07849727
55104,0.21101907
55105,0.26466736
55106,0.24780296
55107,0.24780296
55108,0.23553243
55109,0.24853992
55110,0.2625179
55111,0.2168957
55112,0.18275046
55113,0.23553243
55114,0.2755932
55115,0.1776999
55116,0.25484708
55117,0.24161564
55118,0.23233491
55119,0.20597385
55120,0.28355795
55121,0.24853992
55122,0.2503605
55123,0.28355795
55124,0.24574472
55125,0.29289627
55126,0.24780296
55127,0.24161564
55128,0.24780296
55129,0.20597385
55130,0.10545503
55131,0.25484708
55132,0.25484708
55133,0.38429374
55134,0.26466736
55135,0.16124761
55136,0.24780296
55137,0.18836623
55138,0.2506958
55139,0.21467026
55140,0.10233839
55141,0.2749056
55142,0.32151574
55143,0.21126334
55144,0.2593539
55145,0.24780296
55146,0.12391296
55147,0.24780296
55148,0.24780296
55149,0.24780296
55150,0.24780296
55151,0.2582035
55152,0.2749056
55153,0.26125652
55154,0.31233963
55155,0.34928748
55156,0.36567423
55157,0.1482828
55158,0.25484708
55159,0.33023778
55160,0.2267911
55161,0.21467026
55162,0.014594143
55163,0.23874848
55164,0.23874848
55165,0.19233283
55166,0.16014315
55167,0.36453685
55168,0.25484708
55169,0.25484708
55170,0.24780296
55171,0.24780296
55172,0.20944482
55173,0.24780296
55174,0.25184134
55175,0.31799245
55176,0.15202726
55177,0.21126334
55178,0.259718
55179,0.24161564
55180,0.23874848
55181,0.0127368625
55182,0.2506958
55183,0.112200685
55184,0.26125652
55185,0.23553243
55186,0.20961854
55187,0.3056906
55188,0.28101695
55189,0.22544843
55190,0.08632059
55191,0.2168957
55192,0.26125652
55193,0.27869728
55194,0.29760346
55195,0.26348403
55196,0.32725623
55197,0.18740232
55198,0.27869728
55199,0.24161564
55200,0.20687902
55201,0.178025
55202,0.26466736
55203,0.26348403
55204,0.1621088
55205,0.26583627
55206,0.23553243
55207,0.3976572
55208,0.38709754
55209,0.35681742
55210,0.31220916
55211,0.18037812
55212,0.26125652
55213,0.19781426
55214,0.30251923
55215,0.1940371
55216,0.18344977
55217,0.30251923
55218,0.25184134
55219,0.24780296
55220,0.31622925
55221,0.26924267
55222,0.2506958
55223,0.24780296
55224,0.205737
55225,0.19255558
55226,0.24780296
55227,0.28101695
55228,0.26125652
55229,0.27698904
55230,0.23553243
55231,0.33444476
55232,0.30903533
55233,0.24780296
55234,0.11976336
55235,0.22254975
55236,0.24780296
55237,0.5106397
55238,0.23122214
55239,0.22544843
55240,0.3664217
55241,0.40025657
55242,0.16165489
55243,0.010634775
55244,0.082845844
55245,0.24780296
55246,0.21467026
55247,0.24780296
55248,0.15728632
55249,0.25484708
55250,0.12700467
55251,0.2503605
55252,0.23735675
55253,0.23553243
55254,0.24161564
55255,0.23553243
55256,0.1017462
55257,0.38429374
55258,0.43440378
55259,0.14755371
55260,0.24780296
55261,0.058546185
55262,0.009139652
55263,0.24161564
55264,0.21467026
55265,0.28886098
55266,0.27869728
55267,0.20687902
55268,0.34007555
55269,0.36424616
55270,0.2971873
55271,0.40354338
55272,0.32498395
55273,0.20359632
55274,0.23954596
55275,0.2593539
55276,0.26125652
55277,0.29968318
55278,0.13932776
55279,0.26348403
55280,0.26125652
55281,0.31622925
55282,0.26125652
55283,0.24161564
55284,0.009139652
55285,0.09850421
55286,0.3532199
55287,0.20359632
55288,0.23233491
55289,0.24780296
55290,0.35171524
55291,0.2749056
55292,0.32151574
55293,0.2749056
55294,0.20229849
55295,0.24780296
55296,0.24161564
55297,0.26125652
55298,0.25297305
55299,0.21502075
55300,0.3398096
55301,0.24780296
55302,0.26125652
55303,0.2262823
55304,0.39760137
55305,0.22544843
55306,0.24161564
55307,0.33175924
55308,0.29289627
55309,0.26125652
55310,0.26125652
55311,0.20636588
55312,0.12700467
55313,0.13257425
55314,0.24780296
55315,0.31088468
55316,0.29270452
55317,0.24327521
55318,0.153715
55319,0.22463888
55320,0.30652365
55321,0.21126334
55322,0.1482828
55323,0.26125652
55324,0.43474174
55325,0.26466736
55326,0.28203288
55327,0.23553243
55328,0.24780296
55329,0.2720175
55330,0.12035094
55331,0.21467026
55332,0.332373
55333,0.23874848
55334,0.25484708
55335,0.12892939
55336,0.19006503
55337,0.16165489
55338,0.20687902
55339,0.25184134
55340,0.009366508
55341,0.250783
55342,0.2125285
55343,0.24780296
55344,0.3491692
55345,0.21126334
55346,0.23553243
55347,0.20687902
55348,0.2720175
55349,0.2267911
55350,0.13006863
55351,0.26466736
55352,0.26134077
55353,0.18496485
55354,0.16165489
55355,0.31136167
55356,0.23735675
55357,0.18496485
55358,0.23735675
55359,0.25484708
55360,0.24161564
55361,0.2749056
55362,0.24161564
55363,0.24780296
55364,0.15771885
55365,0.32498395
55366,0.24233645
55367,0.24161564
55368,0.1573911
55369,0.009139652
55370,0.2168957
55371,0.26466736
55372,0.27869728
55373,0.26125652
55374,0.21126334
55375,0.23735675
55376,0.26466736
55377,0.007831983
55378,0.1492129
55379,0.26583627
55380,0.26348403
55381,0.2749056
55382,0.21467026
55383,0.5106397
55384,0.24161564
55385,0.21467026
55386,0.10545503
55387,0.30346015
55388,0.2168957
55389,0.21126334
55390,0.0120635275
55391,0.24780296
55392,0.23735675
55393,0.31315345
55394,0.30903533
55395,0.23553243
55396,0.28203288
55397,0.29184687
55398,0.3018135
55399,0.24780296
55400,0.058546185
55401,0.2168957
55402,0.25484708
55403,0.24161564
55404,0.011108491
55405,0.1656468
55406,0.17861074
55407,0.14916627
55408,0.24780296
55409,0.26125652
55410,0.21467026
55411,0.26466736
55412,0.12594284
55413,0.3221199
55414,0.26125652
55415,0.25184134
55416,0.24780296
55417,0.2720175
55418,0.2168957
55419,0.25184134
55420,0.24780296
55421,0.31383976
55422,0.23135003
55423,0.24780296
55424,0.1482828
55425,0.24161564
55426,0.18662153
55427,0.21467026
55428,0.24780296
55429,0.3532199
55430,0.124824025
55431,0.24780296
55432,0.3996931
55433,0.22463888
55434,0.21126334
55435,0.33422458
55436,0.24780296
55437,0.30312532
55438,0.23553243
55439,0.10590197
55440,0.18493913
55441,0.31970745
55442,0.178025
55443,0.26125652
55444,0.24454339
55445,0.20308186
55446,0.009366508
55447,0.31353605
55448,0.24780296
55449,0.4173942
55450,0.35442725
55451,0.24780296
55452,0.26125652
55453,0.24161564
55454,0.079490796
55455,0.2749056
55456,0.24780296
55457,0.009139652
55458,0.26466736
55459,0.008765128
55460,0.27869728
55461,0.23553243
55462,0.32498395
55463,0.24780296
55464,0.27530146
55465,0.24574472
55466,0.20687902
55467,0.31136167
55468,0.2262823
55469,0.29364485
55470,0.24780296
55471,0.18985078
55472,0.23122214
55473,0.26125652
55474,0.24161564
55475,0.23874848
55476,0.35442725
55477,0.30875158
55478,0.24780296
55479,0.013454983
55480,0.28886098
55481,0.12010071
55482,0.23007104
55483,0.211503
55484,0.21126334
55485,0.24574472
55486,0.2593539
55487,0.10233839
55488,0.24780296
55489,0.2168957
55490,0.24780296
55491,0.34735975
55492,0.10591717
55493,0.2125285
55494,0.24780296
55495,0.2682829
55496,0.22467342
55497,0.2168957
55498,0.21502075
55499,0.2168957
55500,0.009139652
55501,0.26466736
55502,0.24780296
55503,0.26768705
55504,0.205737
55505,0.23553243
55506,0.48093617
55507,0.24780296
55508,0.121136166
55509,0.24574472
55510,0.32922482
55511,0.32725623
55512,0.26466736
55513,0.17317882
55514,0.23553243
55515,0.2571255
55516,0.38459086
55517,0.2720175
55518,0.6161839
55519,0.13783547
55520,0.50410223
55521,0.23553243
55522,0.24780296
55523,0.10233839
55524,0.2749056
55525,0.31136167
55526,0.25484708
55527,0.3056906
55528,0.24780296
55529,0.24780296
55530,0.29184687
55531,0.31315345
55532,0.112200685
55533,0.12700467
55534,0.18769728
55535,0.32151574
55536,0.009139652
55537,0.2720175
55538,0.26466736
55539,0.009366508
55540,0.24780296
55541,0.04769317
55542,0.22549011
55543,0.26125652
55544,0.35857195
55545,0.2878921
55546,0.20055068
55547,0.25484708
55548,0.2720175
55549,0.3042292
55550,0.25184134
55551,0.24780296
55552,0.27869728
55553,0.2168957
55554,0.27430275
55555,0.1482828
55556,0.26466736
55557,0.24612351
55558,0.2125285
55559,0.16165489
55560,0.21467026
55561,0.2168957
55562,0.31622925
55563,0.26583627
55564,0.26466736
55565,0.24161564
55566,0.23874848
55567,0.26125652
55568,0.23271725
55569,0.21126334
55570,0.24161564
55571,0.26583627
55572,0.19006503
55573,0.2503605
55574,0.31315345
55575,0.211503
55576,0.20908026
55577,0.29289627
55578,0.3600487
55579,0.24574472
55580,0.26125652
55581,0.3019305
55582,0.24780296
55583,0.12333895
55584,0.24161564
55585,0.12880364
55586,0.2582035
55587,0.24780296
55588,0.26466736
55589,0.24780296
55590,0.1776999
55591,0.12880364
55592,0.26466736
55593,0.24574472
55594,0.18536578
55595,0.36453685
55596,0.24780296
55597,0.23233491
55598,0.26125652
55599,0.11976336
55600,0.20944482
55601,0.28881067
55602,0.2749056
55603,0.2749056
55604,0.26125652
55605,0.26125652
55606,0.26125652
55607,0.250783
55608,0.2503605
55609,0.26466736
55610,0.3601098
55611,0.26466736
55612,0.21455298
55613,0.34279323
55614,0.38675305
55615,0.24780296
55616,0.24780296
55617,0.009139652
55618,0.24780296
55619,0.24780296
55620,0.013484416
55621,0.205737
55622,0.20055068
55623,0.23135003
55624,0.012220312
55625,0.33175924
55626,0.26466736
55627,0.20893471
55628,0.35114205
55629,0.29166505
55630,0.24780296
55631,0.24780296
55632,0.26125652
55633,0.2749056
55634,0.24780296
55635,0.2145846
55636,0.31016812
55637,0.15728632
55638,0.26125652
55639,0.2168957
55640,0.33984298
55641,0.21889555
55642,0.008552709
55643,0.008841403
55644,0.38429374
55645,0.18445043
55646,0.20908026
55647,0.24780296
55648,0.21389802
55649,0.2682829
55650,0.21467026
55651,0.24161564
55652,0.24780296
55653,0.332373
55654,0.24780296
55655,0.28203288
55656,0.25484708
55657,0.205737
55658,0.2749056
55659,0.26583627
55660,0.27869728
55661,0.24161564
55662,0.4015682
55663,0.1848085
55664,0.2749056
55665,0.24780296
55666,0.1776999
55667,0.1411979
55668,0.24780296
55669,0.24161564
55670,0.33444476
55671,0.2168957
55672,0.3196254
55673,0.31428763
55674,0.07849727
55675,0.17861074
55676,0.20865722
55677,0.2625179
55678,0.24780296
55679,0.009139652
55680,0.31109163
55681,0.24390367
55682,0.21467026
55683,0.2168957
55684,0.23553243
55685,0.24780296
55686,0.008841403
55687,0.21467026
55688,0.24161564
55689,0.2168957
55690,0.2168957
55691,0.21213219
55692,0.27869728
55693,0.30453977
55694,0.13945012
55695,0.24780296
55696,0.41972682
55697,0.24780296
55698,0.24161564
55699,0.010034609
55700,0.24161564
55701,0.24780296
55702,0.17760237
55703,0.33984298
55704,0.26125652
55705,0.2682829
55706,0.24780296
55707,0.21126334
55708,0.23553243
55709,0.25259876
55710,0.26125652
55711,0.205737
55712,0.17985551
55713,0.35592902
55714,0.23122214
55715,0.23233491
55716,0.1482828
55717,0.2506176
55718,0.1776999
55719,0.205737
55720,0.35442725
55721,0.0103696445
55722,0.24161564
55723,0.23553243
55724,0.27869728
55725,0.3018135
55726,0.26125652
55727,0.34928748
55728,0.24780296
55729,0.21096894
55730,0.26348403
55731,0.24574472
55732,0.21521902
55733,0.27869728
55734,0.24780296
55735,0.26125652
55736,0.36786368
55737,0.24574472
55738,0.21467026
55739,0.23735675
55740,0.3018135
55741,0.24161564
55742,0.13832684
55743,0.27869728
55744,0.24161564
55745,0.2749056
55746,0.28886098
55747,0.2503605
55748,0.18488087
55749,0.26466736
55750,0.08505703
55751,0.07610956
55752,0.009366508
55753,0.11619696
55754,0.21467026
55755,0.26125652
55756,0.2168957
55757,0.26125652
55758,0.26348403
55759,0.18496485
55760,0.26125652
55761,0.19781426
55762,0.18493913
55763,0.2582035
55764,0.013454983
55765,0.2168957
55766,0.47329187
55767,0.21992733
55768,0.27869728
55769,0.010118742
55770,0.18496485
55771,0.21467026
55772,0.33984298
55773,0.332373
55774,0.2445961
55775,0.08705871
55776,0.13497375
55777,0.2168957
55778,0.26466736
55779,0.32498395
55780,0.24780296
55781,0.24780296
55782,0.23553243
55783,0.24161564
55784,0.33807552
55785,0.009139652
55786,0.24780296
55787,0.013454983
55788,0.3504571
55789,0.1482828
55790,0.1095958
55791,0.29209888
55792,0.24780296
55793,0.26983705
55794,0.25889057
55795,0.2279522
55796,0.24780296
55797,0.23553243
55798,0.24780296
55799,0.30251923
55800,0.33175924
55801,0.10086708
55802,0.24780296
55803,0.009917129
55804,0.23553243
55805,0.33984298
55806,0.23553243
55807,0.23291162
55808,0.24574472
55809,0.24161564
55810,0.211503
55811,0.31622925
55812,0.009060927
55813,0.40025657
55814,0.046182375
55815,0.39361012
55816,0.09223097
55817,0.21521902
55818,0.34171736
55819,0.24161564
55820,0.28143263
55821,0.16014315
55822,0.4119667
55823,0.303051
55824,0.26125652
55825,0.23553243
55826,0.17985551
55827,0.24780296
55828,0.18769728
55829,0.30903533
55830,0.2625179
55831,0.07610956
55832,0.32498395
55833,0.24780296
55834,0.24161564
55835,0.24574472
55836,0.20395558
55837,0.24161564
55838,0.22544843
55839,0.25484708
55840,0.24161564
55841,0.23007104
55842,0.3019305
55843,0.20908026
55844,0.25484708
55845,0.26466736
55846,0.009772316
55847,0.3018135
55848,0.26125652
55849,0.32498395
55850,0.27181822
55851,0.24780296
55852,0.26466736
55853,0.34735975
55854,0.24780296
55855,0.19781426
55856,0.24780296
55857,0.32676685
55858,0.1297739
55859,0.23553243
55860,0.2168957
55861,0.01225287
55862,0.24574472
55863,0.26125652
55864,0.2267911
55865,0.33925825
55866,0.31016812
55867,0.24161564
55868,0.3491692
55869,0.44513744
55870,0.24780296
55871,0.18769728
55872,0.21992733
55873,0.35857195
55874,0.2168957
55875,0.23735675
55876,0.25297305
55877,0.12735713
55878,0.28198326
55879,0.24161564
55880,0.25484708
55881,0.21126334
55882,0.1482828
55883,0.13484952
55884,0.40025657
55885,0.17861074
55886,0.2625179
55887,0.056230035
55888,0.21126334
55889,0.36834493
55890,0.44298592
55891,0.2682829
55892,0.21992733
55893,0.19255558
55894,0.009139652
55895,0.24780296
55896,0.3637901
55897,0.2145846
55898,0.2503605
55899,0.24161564
55900,0.24780296
55901,0.18080668
55902,0.24161564
55903,0.107202984
55904,0.25484708
55905,0.24780296
55906,0.211503
55907,0.24574472
55908,0.26125652
55909,0.33175924
55910,0.2311935
55911,0.28762013
55912,0.38459086
55913,0.26733708
55914,0.25484708
55915,0.25184134
55916,0.3996931
55917,0.24780296
55918,0.28886098
55919,0.25184134
55920,0.2682829
55921,0.31268686
55922,0.25703895
55923,0.24780296
55924,0.23553243
55925,0.2168957
55926,0.24574472
55927,0.26943904
55928,0.24161564
55929,0.24780296
55930,0.24780296
55931,0.24161564
55932,0.26125652
55933,0.010978583
55934,0.26348403
55935,0.23735675
55936,0.24780296
55937,0.24780296
55938,0.2582035
55939,0.24633092
55940,0.21467026
55941,0.26125652
55942,0.26466736
55943,0.23735675
55944,0.23553243
55945,0.21126334
55946,0.4173942
55947,0.25184134
55948,0.24780296
55949,0.3019305
55950,0.2625179
55951,0.23553243
55952,0.25484708
55953,0.009139652
55954,0.16014315
55955,0.32151574
55956,0.21467026
55957,0.2636198
55958,0.26125652
55959,0.24780296
55960,0.211503
55961,0.07378789
55962,0.2168957
55963,0.24780296
55964,0.26348403
55965,0.26466736
55966,0.24780296
55967,0.25484708
55968,0.24780296
55969,0.24161564
55970,0.26125652
55971,0.24780296
55972,0.23553243
55973,0.26125652
55974,0.19096442
55975,0.26125652
55976,0.24161564
55977,0.1482828
55978,0.24574472
55979,0.06329782
55980,0.24574472
55981,0.32437965
55982,0.26466736
55983,0.009366508
55984,0.25184134
55985,0.26466736
55986,0.18260805
55987,0.24780296
55988,0.26125652
55989,0.21126334
55990,0.26466736
55991,0.34928748
55992,0.303051
55993,0.26125652
55994,0.26125652
55995,0.25184134
55996,0.24161564
55997,0.0094695175
55998,0.2582035
55999,0.13257425
56000,0.21147457
56001,0.327984
56002,0.16581517
56003,0.27869728
56004,0.27530146
56005,0.23255403
56006,0.20395558
56007,0.23735675
56008,0.24780296
56009,0.38538504
56010,0.27869728
56011,0.21126334
56012,0.38429374
56013,0.178025
56014,0.21126334
56015,0.24780296
56016,0.26125652
56017,0.25703895
56018,0.20908026
56019,0.24780296
56020,0.24574472
56021,0.24780296
56022,0.205737
56023,0.19255558
56024,0.3399756
56025,0.2749056
56026,0.2971873
56027,0.26125652
56028,0.25484708
56029,0.38111687
56030,0.13072915
56031,0.2145846
56032,0.2100619
56033,0.26125652
56034,0.1482828
56035,0.23553243
56036,0.21889555
56037,0.2749056
56038,0.21889555
56039,0.24161564
56040,0.24780296
56041,0.3018135
56042,0.23735675
56043,0.2479617
56044,0.24161564
56045,0.25484708
56046,0.24780296
56047,0.23553243
56048,0.33819202
56049,0.3170839
56050,0.14045492
56051,0.27869728
56052,0.26466736
56053,0.26466736
56054,0.25184134
56055,0.34171736
56056,0.3676915
56057,0.38429374
56058,0.28447664
56059,0.26125652
56060,0.24780296
56061,0.24161564
56062,0.24780296
56063,0.124824025
56064,0.26466736
56065,0.24780296
56066,0.23553243
56067,0.23007104
56068,0.22544843
56069,0.18275046
56070,0.22463888
56071,0.26125652
56072,0.24780296
56073,0.13783547
56074,0.2168957
56075,0.12333895
56076,0.2168957
56077,0.23553243
56078,0.009139652
56079,0.38429374
56080,0.23553243
56081,0.26125652
56082,0.07420945
56083,0.08438003
56084,0.23553243
56085,0.20908026
56086,0.10495555
56087,0.3019305
56088,0.24161564
56089,0.17760237
56090,0.33429447
56091,0.14755371
56092,0.2749056
56093,0.16165489
56094,0.18496485
56095,0.10801566
56096,0.24780296
56097,0.49014488
56098,0.21992733
56099,0.27869728
56100,0.14755371
56101,0.32151574
56102,0.3851656
56103,0.24780296
56104,0.23553243
56105,0.18493913
56106,0.4015682
56107,0.2168957
56108,0.38499326
56109,0.35868496
56110,0.23735675
56111,0.20865722
56112,0.20697959
56113,0.26125652
56114,0.26655692
56115,0.14045492
56116,0.23553243
56117,0.30683395
56118,0.2582035
56119,0.08677525
56120,0.009139652
56121,0.34735975
56122,0.056230035
56123,0.15727437
56124,0.25184134
56125,0.24780296
56126,0.2571255
56127,0.2125285
56128,0.26125652
56129,0.009139652
56130,0.23874848
56131,0.21467026
56132,0.2125285
56133,0.26733708
56134,0.20666388
56135,0.25484708
56136,0.18679161
56137,0.25484708
56138,0.10590197
56139,0.21126334
56140,0.38459086
56141,0.31425104
56142,0.19006503
56143,0.40025657
56144,0.12280723
56145,0.24780296
56146,0.18769728
56147,0.25184134
56148,0.24161564
56149,0.009366508
56150,0.23548852
56151,0.20359632
56152,0.21467026
56153,0.105670854
56154,0.26768705
56155,0.23553243
56156,0.40025657
56157,0.2168957
56158,0.26125652
56159,0.2168957
56160,0.06924874
56161,0.31622925
56162,0.25184134
56163,0.21953303
56164,0.3019305
56165,0.26935902
56166,0.23874848
56167,0.33444476
56168,0.24780296
56169,0.31136167
56170,0.24780296
56171,0.24161564
56172,0.29184687
56173,0.23553243
56174,0.2168957
56175,0.22467342
56176,0.205737
56177,0.2682829
56178,0.2582035
56179,0.2168957
56180,0.41257042
56181,0.2682829
56182,0.27869728
56183,0.25484708
56184,0.23233491
56185,0.25484708
56186,0.14755371
56187,0.43440378
56188,0.009139652
56189,0.16124761
56190,0.24780296
56191,0.15907796
56192,0.27181822
56193,0.2582035
56194,0.33925825
56195,0.25703895
56196,0.21793343
56197,0.23553243
56198,0.18327577
56199,0.250783
56200,0.13072915
56201,0.32039878
56202,0.23874848
56203,0.24780296
56204,0.33819202
56205,0.211503
56206,0.22544843
56207,0.20944482
56208,0.19006503
56209,0.1940371
56210,0.23553243
56211,0.21467026
56212,0.13257425
56213,0.31136167
56214,0.13945012
56215,0.28601113
56216,0.26125652
56217,0.24780296
56218,0.24067283
56219,0.2168957
56220,0.17985551
56221,0.1482828
56222,0.24780296
56223,0.24161564
56224,0.24161564
56225,0.10052853
56226,0.25184134
56227,0.21992733
56228,0.29289627
56229,0.23735675
56230,0.24161564
56231,0.24161564
56232,0.21126334
56233,0.23735675
56234,0.17734244
56235,0.20687902
56236,0.31622925
56237,0.23553243
56238,0.23553243
56239,0.11976336
56240,0.2582035
56241,0.2503605
56242,0.19161119
56243,0.31622925
56244,0.16014315
56245,0.24780296
56246,0.20359632
56247,0.26125652
56248,0.20687902
56249,0.26466736
56250,0.18493913
56251,0.104846895
56252,0.13609076
56253,0.34305605
56254,0.24780296
56255,0.23553243
56256,0.34171736
56257,0.24161564
56258,0.3604932
56259,0.23716527
56260,0.20687902
56261,0.24780296
56262,0.2749056
56263,0.23553243
56264,0.3922477
56265,0.22463888
56266,0.25631082
56267,0.21126334
56268,0.1364717
56269,0.24574472
56270,0.24161564
56271,0.18118055
56272,0.2582035
56273,0.16645232
56274,0.25484708
56275,0.28937733
56276,0.3018135
56277,0.2168957
56278,0.35628146
56279,0.27869728
56280,0.26466736
56281,0.2227831
56282,0.27869728
56283,0.14916627
56284,0.2168957
56285,0.26125652
56286,0.25484708
56287,0.25484708
56288,0.23553243
56289,0.20944482
56290,0.23553243
56291,0.26543677
56292,0.24161564
56293,0.46821472
56294,0.23553243
56295,0.26125652
56296,0.24574472
56297,0.14002287
56298,0.24780296
56299,0.10492594
56300,0.009139652
56301,0.14755371
56302,0.23874848
56303,0.24780296
56304,0.26125652
56305,0.2582035
56306,0.23553243
56307,0.18536578
56308,0.16252297
56309,0.20597385
56310,0.2749056
56311,0.2168957
56312,0.1482828
56313,0.26125652
56314,0.3019305
56315,0.27869728
56316,0.26466736
56317,0.14045492
56318,0.25484708
56319,0.3042292
56320,0.205737
56321,0.26733708
56322,0.21068117
56323,0.31622925
